condition,seed,QE_original,QE_scrambled,plugin_QE_original,plugin_QE_scrambled,n_signal_types,n_samples,alpha_original,alpha_scrambled,beta_original,beta_scrambled,abbrev_original,abbrev_scrambled
uvif_full,0,0.587970798535135,0.0,0.5886770551873032,0.0473205631504327,54,8192,0.982051431955065,0.982051431955065,0.25772495383912125,0.25772495383912125,-0.19689806277006217,-0.19689806277006217
uvif_full,1,0.5758855302957044,0.019008620198590852,0.5843645557239608,0.10389114849365215,242,8192,1.3257695517869093,1.3257695517869093,0.5311107162947624,0.5311107162947624,0.026043118311690597,0.026043118311690597
uvif_full,2,0.5262371560542649,0.0,0.5261297181346191,0.039733415200513114,46,8192,1.0853691554130405,1.0853691554130405,0.25648890759020576,0.25648890759020576,-0.04234076204740869,-0.04234076204740869
uvif_full,3,0.5847784036182248,0.009225126646331865,0.5817242400115092,0.04337863768108346,45,8192,0.999694872423729,0.999694872423729,0.22307150001192486,0.22307150001192486,-0.19209361365012426,-0.19209361365012426
uvif_full,4,0.4936963850812123,0.00322631339823054,0.497478945487411,0.04313757636561845,73,8192,1.2688819743906818,1.2688819743906818,0.33501945939108324,0.33501945939108324,-0.46477342235033836,-0.46477342235033836
generic_sum,0,0.3168911398674129,0.0,0.31618328321684824,0.006102957519310756,6,8192,1.103257438475887,1.103257438475887,0.020399268678556275,0.020399268678556275,-0.028988551782622423,-0.028988551782622423
generic_sum,1,0.2527493093770161,0.0,0.2534369486184231,0.001211782054511659,4,8192,,,0.015468687869370354,0.015468687869370354,,
generic_sum,2,0.3505485984144957,0.0,0.3508539395979866,0.006973421569942908,8,8192,1.0009100776371649,1.0009100776371649,0.07127404222016294,0.07127404222016294,0.07319250547113999,0.07319250547113999
generic_sum,3,0.30488600582823994,0.0,0.3040610049279982,0.0036197392875833897,5,8192,0.7955356579782082,0.7955356579782082,9.849898946808977e-17,9.849898946808977e-17,-0.6668859288553501,-0.6668859288553501
generic_sum,4,0.0,0.0,0.0,0.0,1,8192,,,0.0,0.0,,
least_effort,0,0.49256623382124937,0.009416991750914159,0.5128509261507208,0.12498801971940576,442,8192,1.3986624294972114,1.3986624294972114,0.6402988944499142,0.6402988944499142,-0.3302968855280845,-0.3302968855280845
least_effort,1,0.01699192203876352,0.0,0.015627332490689986,0.002178244348074384,4,8192,,,0.13249423140502667,0.13249423140502667,,
least_effort,2,0.3948256248154308,0.005331049173147123,0.3977630512055114,0.03152888772175662,57,8192,1.5309479771239078,1.5309479771239078,0.3344037511798804,0.3344037511798804,-0.402126752536028,-0.402126752536028
least_effort,3,0.5185201940490005,0.02053601980931055,0.531591326249346,0.0971222307099808,235,8192,1.3269058744802955,1.3269058744802955,0.48629632155844577,0.48629632155844577,-0.4060183597420776,-0.4060183597420776
least_effort,4,0.3869759399939425,0.008078291028140425,0.39347344808281365,0.03153040137770254,65,8192,1.565025729891427,1.565025729891427,0.34855716928756286,0.34855716928756286,-0.06014007668071662,-0.06014007668071662
task_only,0,0.734407843857501,0.015877570850137936,0.7701042156912491,0.22530361595594048,758,8192,1.1007521945159668,1.1007521945159668,0.6319791409564287,0.6319791409564287,-0.0552014207928252,-0.0552014207928252
task_only,1,0.6092150214308377,0.0075832278852966395,0.6217154991106986,0.09626276633532087,209,8192,1.2317198847522592,1.2317198847522592,0.4699677996489446,0.4699677996489446,,
task_only,2,0.746283103765876,0.0029252762302423158,0.7688775667669369,0.22248587917035642,721,8192,1.1344096944827917,1.1344096944827917,0.6985961101026985,0.6985961101026985,-0.13763029995029105,-0.13763029995029105
task_only,3,0.6944264152541196,0.02204311181695246,0.7169460326452226,0.20828576500987797,697,8192,1.1864161658348522,1.1864161658348522,0.6491347740650353,0.6491347740650353,0.1251388564696013,0.1251388564696013
task_only,4,0.6337106560285642,0.026292202887036275,0.6580690858710943,0.13919929259062933,319,8192,1.1990307814952526,1.1990307814952526,0.5666892600192411,0.5666892600192411,0.01905773689665512,0.01905773689665512
random,0,0.1245499013356859,0.13524744495303753,0.8383788359227798,0.8367260325185365,6275,8192,0.5765833542659481,0.5765833542659481,0.9529382574477732,0.9529382574477732,-0.40936222577852194,-0.40936222577852194
random,1,0.12174029306648161,0.12932946829546446,0.8255383638469452,0.8273324992891217,6202,8192,0.5830595470190756,0.5830595470190756,0.9788816434303466,0.9788816434303466,-0.42237533206659034,-0.42237533206659034
random,2,0.1337681511236765,0.12194327799290196,0.8121755613506048,0.8100457286702086,6032,8192,0.6084165262606049,0.6084165262606049,0.9510448675031506,0.9510448675031506,-0.4277023979870796,-0.4277023979870796
random,3,0.14808588649100882,0.19567232160858297,0.8037739816673084,0.8059157626487958,5935,8192,0.6204937480145682,0.6204937480145682,0.9483921676565219,0.9483921676565219,-0.4274464199740126,-0.4274464199740126
random,4,0.14744331533972937,0.14437506371691747,0.8388272183934046,0.838971027695915,6343,8192,0.5690876280125541,0.5690876280125541,0.9566155795336363,0.9566155795336363,-0.3959522809889658,-0.3959522809889658
